id,age,educational-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income,percentage,category,prediction
15335,52,13,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.8601,TP,1
10730,42,12,40,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
2226,30,9,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
20357,35,7,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
32223,31,9,35,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
19311,21,10,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
7746,54,9,45,Private,HS-grad,Divorced,Prof-specialty,Other-relative,White,Male,United-States,0,0.0000,TN,0
27595,59,12,35,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.8912,TP,1
19425,24,13,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,0,0.7783,FP,1
28101,30,10,58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0029,TN,0
20916,23,10,40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
27599,36,9,50,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
8043,24,10,45,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
10882,30,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0000,FN,0
4195,21,9,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
15530,26,13,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
11258,32,9,20,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0,0.0140,TN,0
18026,33,5,33,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,0,0.0000,TN,0
13363,21,9,35,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
16654,21,10,40,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
30590,40,12,40,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1,0.0000,FN,0
1881,42,13,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1,0.9875,TP,1
5568,47,10,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,1,0.6834,TP,1
18818,25,12,25,Private,Assoc-acdm,Divorced,Tech-support,Own-child,White,Female,United-States,0,0.0000,TN,0
27235,44,13,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9747,TP,1
9207,21,9,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,0,0.0000,TN,0
13809,42,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
19040,42,9,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0,0.0020,TN,0
31183,20,9,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0,0.0000,TN,0
30847,32,5,50,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0000,TN,0
23700,27,9,45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.0009,TN,0
15592,51,10,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1,0.8873,TP,1
11958,31,9,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
21649,34,10,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1,0.0499,FN,0
29588,28,10,24,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,0,0.0000,TN,0
24974,50,9,40,Private,HS-grad,Widowed,Prof-specialty,Unmarried,Black,Female,United-States,0,0.0000,TN,0
17875,31,4,40,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,0,0.0000,TN,0
15613,22,11,10,Local-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
24059,19,10,30,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
13677,70,10,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0001,TN,0
17689,40,10,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,1,0.0000,FN,0
29483,27,9,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
1429,57,9,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.3490,FN,0
25668,69,11,8,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.0000,TN,0
4586,21,9,35,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
18260,42,12,40,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
20251,52,7,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0000,FN,0
3827,23,10,24,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0000,TN,0
6855,27,9,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
25617,41,14,60,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
24571,29,14,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1,0.9999,TP,1
7291,25,9,40,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
18989,40,9,32,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
10192,59,10,36,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.1594,FN,0
20166,27,13,40,Private,Bachelors,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,United-States,0,0.0000,TN,0
10558,41,10,40,Private,Some-college,Separated,Craft-repair,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
15538,46,9,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1,0.3298,FN,0
2363,28,9,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
30588,66,10,55,State-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0,0.0000,TN,0
26496,26,7,30,Private,11th,Never-married,Other-service,Other-relative,White,Male,Mexico,0,0.0000,TN,0
20498,28,10,60,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0,0.0000,TN,0
20528,36,9,40,Private,HS-grad,Separated,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
4171,50,9,49,Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,Dominican-Republic,0,0.0000,TN,0
14786,30,3,40,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,0,0.0000,TN,0
31784,31,13,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0,0.0000,TN,0
16182,56,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.2994,FN,0
8770,27,14,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
23890,42,13,35,Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,Black,Female,United-States,1,0.9933,TP,1
13213,37,13,40,Private,Bachelors,Separated,Tech-support,Not-in-family,Asian-Pac-Islander,Male,Philippines,0,0.0000,TN,0
13666,37,9,70,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,Philippines,0,0.0000,TN,0
26292,40,10,40,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
21759,23,9,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
10520,26,9,25,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
14867,29,9,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.0696,FN,0
29318,22,10,40,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
32427,41,9,32,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,0,0.0000,TN,0
5248,29,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
30031,40,13,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.2006,FN,0
3980,55,12,20,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,1,0.9256,TP,1
2294,56,9,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,0,0.0000,TN,0
17479,19,10,40,Private,Some-college,Never-married,Sales,Other-relative,Black,Female,United-States,0,0.0000,TN,0
3255,47,11,40,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0003,TN,0
3454,49,13,40,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,0,0.0000,TN,0
7691,29,10,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0001,TN,0
1328,24,9,20,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,United-States,0,0.0000,TN,0
21298,25,13,38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States,0,0.0000,TN,0
31307,27,11,20,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0000,TN,0
23147,27,10,40,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,0,0.0000,TN,0
1068,30,13,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.6388,FP,1
6686,47,9,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1,0.4045,FN,0
3149,55,9,45,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.9177,FP,1
23041,34,10,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1,0.1961,FN,0
16400,41,10,40,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,United-States,0,0.0000,TN,0
2738,37,10,45,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1,0.5983,TP,1
14764,40,11,40,Local-gov,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
20198,25,9,37,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
24472,40,9,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.2653,FN,0
8906,46,9,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
16865,51,11,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1,0.9211,TP,1
21815,22,10,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
4007,64,9,50,Private,HS-grad,Divorced,Priv-house-serv,Not-in-family,White,Female,United-States,0,0.0000,TN,0
14898,37,9,42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0,0.0005,TN,0
9731,62,10,38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1,0.7097,TP,1
15266,18,7,15,Private,11th,Never-married,Prof-specialty,Own-child,Black,Male,United-States,0,0.0000,TN,0
26019,25,8,40,Private,12th,Never-married,Other-service,Other-relative,White,Male,United-States,0,0.0000,TN,0
9298,33,13,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0,0.0000,TN,0
30132,25,10,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
11425,17,8,20,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
14947,21,10,35,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,0,0.0000,TN,0
31151,40,10,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.2657,FN,0
13262,41,9,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.0929,FN,0
9246,39,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0059,TN,0
6724,40,10,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.5882,FP,1
25679,25,9,40,Private,HS-grad,Separated,Protective-serv,Own-child,Black,Male,United-States,0,0.0000,TN,0
14942,51,9,55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.4492,FN,0
31352,32,14,50,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.9314,FP,1
13242,25,10,25,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,0,0.0000,TN,0
26791,20,7,40,Private,11th,Never-married,Prof-specialty,Own-child,Black,Male,United-States,0,0.0000,TN,0
22562,45,9,35,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,0,0.0004,TN,0
32232,30,10,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,United-States,0,0.0000,TN,0
8597,32,12,40,Federal-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,White,Male,United-States,0,0.0000,TN,0
26980,54,10,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.4705,FN,0
4199,18,8,25,Private,12th,Never-married,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
41,53,13,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.9954,FP,1
6415,49,10,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9886,TP,1
21658,39,14,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9717,TP,1
19104,18,9,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
9733,69,9,24,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
24553,30,9,50,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,Dominican-Republic,0,0.0000,TN,0
25443,44,9,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
12441,50,13,45,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
32397,41,9,40,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
22578,48,14,40,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9995,TP,1
485,25,10,20,Private,Some-college,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,United-States,0,0.0000,TN,0
13918,55,13,40,Private,Bachelors,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States,0,0.0000,TN,0
7253,48,13,45,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1,0.9781,TP,1
21792,33,9,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.2720,FN,0
1666,50,10,60,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9328,TP,1
28393,35,13,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.6953,TP,1
20734,40,9,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.2548,TN,0
20763,25,13,40,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
6322,43,10,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
28893,37,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0014,TN,0
17119,44,9,48,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,0,0.0000,TN,0
8107,45,10,42,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,United-States,0,0.0000,TN,0
14420,51,16,40,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9950,TP,1
23174,43,3,40,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Mexico,0,0.0000,TN,0
28238,32,10,50,Private,Some-college,Separated,Tech-support,Unmarried,White,Female,United-States,0,0.0000,TN,0
2240,38,15,50,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,1.0000,TP,1
10431,50,13,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Italy,1,0.9956,TP,1
2969,27,10,20,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
7257,40,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
23544,17,6,6,Private,10th,Never-married,Prof-specialty,Other-relative,White,Male,United-States,0,0.0000,TN,0
21123,28,10,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,El-Salvador,0,0.0000,TN,0
24569,35,9,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1,0.0003,FN,0
31619,26,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
10025,45,13,37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.2741,TN,0
5786,43,6,42,Private,10th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,China,0,0.0000,TN,0
26051,19,10,15,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
18812,46,14,55,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,1.0000,TP,1
18390,32,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
4754,50,9,40,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
29709,35,9,32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
4821,47,13,50,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,United-States,0,0.0000,TN,0
18249,29,9,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,0,0.0000,TN,0
20670,40,9,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.7866,FP,1
29735,42,9,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0,0.0000,TN,0
31206,51,13,40,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,1,1.0000,TP,1
30124,52,9,45,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
16868,53,12,99,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.9984,FP,1
21110,54,9,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,0,0.0000,TN,0
12225,57,12,40,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
