id,percentage,category,prediction
8207,0.005032,TN,0
8208,0.999972,TP,1
8209,0.999373,TP,1
8210,0.000000,TN,0
8211,0.000000,TN,0
8212,0.000000,TN,0
8213,0.999974,TP,1
8214,0.000000,TN,0
8215,0.000000,TN,0
8216,0.830320,FP,1
8217,0.000000,TN,0
8218,0.000000,TN,0
8219,0.000038,TN,0
8220,0.735624,FP,1
8221,0.000000,TN,0
8222,0.000000,TN,0
8223,0.998294,TP,1
8224,1.000000,FP,1
8225,0.993578,TP,1
8226,0.999998,TP,1
8227,0.001335,FN,0
8228,0.000033,TN,0
8229,0.003369,TN,0
8230,0.000000,TN,0
8231,0.000003,TN,0
8232,0.000000,TN,0
8233,0.000000,TN,0
8234,0.999997,TP,1
8235,0.000000,TN,0
8236,0.881864,FP,1
8237,1.000000,TP,1
8238,0.000000,TN,0
8239,0.000000,TN,0
8240,0.000000,TN,0
8241,0.000000,TN,0
8242,0.000000,TN,0
8243,0.000184,FN,0
8244,0.000000,TN,0
8245,0.000041,TN,0
8246,0.000000,TN,0
8247,0.000000,TN,0
8248,0.000000,TN,0
8249,1.000000,TP,1
8250,0.000000,TN,0
8251,0.977859,TP,1
8252,0.000000,FN,0
8253,0.000000,TN,0
8254,0.000000,TN,0
8255,0.996365,TP,1
8256,0.686834,TP,1
8257,0.000000,TN,0
8258,0.994919,TP,1
8259,0.000000,TN,0
8260,0.000000,TN,0
8261,0.000000,TN,0
8262,0.999973,TP,1
8263,0.776104,TP,1
8264,0.029092,TN,0
8265,0.000000,TN,0
8266,0.999383,TP,1
8267,0.995964,TP,1
8268,0.999652,TP,1
8269,0.937414,FP,1
8270,0.993294,TP,1
8271,0.000000,TN,0
8272,0.022009,TN,0
8273,0.000000,TN,0
8274,0.000000,TN,0
8275,0.000000,TN,0
8276,0.000000,TN,0
8277,0.000000,TN,0
8278,0.230324,FN,0
8279,0.488373,FN,0
8280,0.994755,FP,1
8281,0.000001,TN,0
8282,0.000000,TN,0
8283,0.972635,TP,1
8284,0.000000,TN,0
8285,0.000601,TN,0
8286,0.939751,FP,1
8287,0.000000,TN,0
8288,0.000000,TN,0
8289,0.078370,TN,0
8290,0.649888,TP,1
8291,0.000000,TN,0
8292,0.000000,TN,0
8293,0.000000,TN,0
8294,0.000000,TN,0
8295,0.000000,TN,0
8296,0.000016,TN,0
8297,0.000000,TN,0
8298,0.000000,TN,0
8299,0.000000,TN,0
8300,0.000000,TN,0
8301,0.999682,TP,1
8302,0.000000,TN,0
8303,0.011026,TN,0
8304,0.000000,TN,0
8305,0.000000,TN,0
8306,0.000000,TN,0
8307,0.003556,TN,0
8308,0.000000,TN,0
8309,0.000169,TN,0
8310,0.000000,TN,0
8311,0.000000,TN,0
8312,0.000000,TN,0
8313,0.000000,TN,0
8314,0.000000,TN,0
8315,0.000000,TN,0
8316,0.000073,TN,0
8317,0.000000,TN,0
8318,0.999804,FP,1
8319,0.000000,TN,0
8320,0.940361,FP,1
8321,0.602396,FP,1
8322,0.000000,TN,0
8323,0.719422,FP,1
8324,0.000000,TN,0
8325,1.000000,TP,1
8326,0.000000,TN,0
8327,0.999999,TP,1
8328,0.000000,TN,0
8329,0.000000,TN,0
8330,0.000000,TN,0
8331,0.000000,TN,0
8332,0.000000,TN,0
8333,0.988192,TP,1
8334,0.000036,TN,0
8335,0.000000,TN,0
8336,0.000000,TN,0
8337,0.000000,TN,0
8338,0.000000,TN,0
8339,0.828983,TP,1
8340,0.982873,TP,1
8341,0.000000,TN,0
8342,0.450654,TN,0
8343,0.000000,TN,0
8344,0.000000,TN,0
8345,0.000000,TN,0
8346,0.000000,TN,0
8347,0.000000,TN,0
8348,0.466348,FN,0
8349,0.000000,TN,0
8350,0.000858,TN,0
8351,0.410334,FN,0
8352,0.000000,TN,0
8353,0.000000,TN,0
8354,0.000000,TN,0
8355,0.000209,TN,0
8356,0.000955,TN,0
8357,0.000000,TN,0
8358,0.000000,TN,0
8359,0.999144,TP,1
8360,0.000000,FN,0
8361,0.000001,FN,0
8362,0.042144,TN,0
8363,0.999985,TP,1
8364,0.000000,TN,0
8365,0.232448,TN,0
8366,0.995874,TP,1
8367,0.784555,TP,1
8368,0.990342,FP,1
8369,0.070263,TN,0
8370,0.000000,FN,0
8371,0.000000,TN,0
8372,0.000000,TN,0
8373,0.000168,FN,0
8374,0.164106,TN,0
8375,0.081306,TN,0
8376,0.000000,TN,0
8377,0.728940,TP,1
8378,0.000000,TN,0
8379,0.000000,TN,0
8380,0.000000,TN,0
8381,0.000000,TN,0
8382,0.000000,TN,0
8383,0.000000,TN,0
8384,0.000000,TN,0
8385,0.000000,TN,0
8386,0.000000,TN,0
8387,0.232448,TN,0
8388,0.000000,TN,0
8389,0.000000,TN,0
8390,0.000270,TN,0
8391,0.000000,TN,0
8392,0.007161,FN,0
8393,0.999959,TP,1
8394,0.397892,FN,0
8395,0.000000,TN,0
8396,0.498632,TN,0
8397,0.996922,TP,1
8398,0.000000,TN,0
8399,0.000000,TN,0
8400,0.000000,FN,0
8401,0.751838,TP,1
8402,0.000028,FN,0
8403,0.000000,TN,0
8404,0.000000,TN,0
8405,0.000000,TN,0
8406,0.000000,TN,0
8407,0.000123,TN,0
8408,0.000000,TN,0
8409,0.990513,TP,1
8410,0.000003,TN,0
8411,0.000000,TN,0
8412,0.534107,FP,1
8413,0.410571,FN,0
8414,0.013083,TN,0
8415,0.000000,TN,0
8416,0.000036,TN,0
8417,0.000000,TN,0
8418,0.017044,TN,0
8419,0.815848,FP,1
8420,0.000000,TN,0
8421,0.000000,TN,0
8422,0.903045,FP,1
8423,0.700766,FP,1
8424,0.000000,TN,0
8425,0.887914,FP,1
8426,0.312041,TN,0
8427,0.000000,TN,0
8428,0.000000,TN,0
8429,0.000000,TN,0
8430,0.000000,TN,0
8431,0.000000,TN,0
8432,0.000005,TN,0
8433,0.000000,TN,0
8434,0.000364,TN,0
8435,0.000000,TN,0
8436,0.000000,TN,0
8437,0.999110,TP,1
8438,0.000001,TN,0
8439,0.000000,TN,0
8440,0.000000,TN,0
8441,0.000002,TN,0
8442,0.999991,TP,1
8443,0.925379,FP,1
8444,0.000000,TN,0
8445,0.000000,TN,0
8446,0.000010,TN,0
8447,0.000000,TN,0
8448,0.997539,TP,1
8449,0.000000,TN,0
8450,0.000000,TN,0
8451,0.000007,TN,0
8452,0.000000,TN,0
8453,0.000000,TN,0
8454,0.999701,TP,1
8455,0.000000,TN,0
8456,0.000000,TN,0
8457,0.000000,TN,0
8458,0.975144,TP,1
8459,0.999816,FP,1
8460,0.000000,TN,0
8461,0.000000,TN,0
8462,0.000000,TN,0
8463,0.923472,TP,1
8464,0.000000,TN,0
8465,0.000000,TN,0
8466,0.000000,TN,0
8467,0.999991,TP,1
8468,0.886874,TP,1
8469,0.000000,TN,0
8470,0.000000,TN,0
8471,0.995498,TP,1
8472,0.000000,TN,0
8473,0.024012,TN,0
8474,0.000030,TN,0
8475,0.000000,TN,0
8476,0.895359,TP,1
8477,0.006180,TN,0
8478,0.005955,TN,0
8479,0.759128,TP,1
8480,0.785931,TP,1
8481,0.000000,TN,0
8482,0.000000,TN,0
8483,0.000000,TN,0
8484,0.000000,TN,0
8485,0.000000,TN,0
8486,0.000000,TN,0
8487,0.000000,TN,0
8488,0.297283,TN,0
8489,0.000001,TN,0
8490,0.999997,TP,1
8491,0.000000,TN,0
8492,0.000050,TN,0
8493,0.000000,TN,0
8494,0.000000,TN,0
8495,0.271296,TN,0
8496,0.000000,TN,0
8497,0.000000,FN,0
8498,0.000000,TN,0
8499,0.579135,FP,1
8500,0.999995,TP,1
8501,0.000000,TN,0
8502,0.000000,TN,0
8503,0.998692,FP,1
8504,0.000000,TN,0
8505,0.999113,TP,1
8506,0.039352,FN,0
8507,0.000000,TN,0
8508,0.000000,TN,0
8509,0.000000,TN,0
8510,0.999982,TP,1
8511,0.000003,TN,0
8512,0.000000,TN,0
8513,0.000000,TN,0
8514,0.000000,TN,0
8515,0.000000,TN,0
8516,0.000000,TN,0
8517,0.000000,TN,0
8518,0.000000,TN,0
8519,0.000000,TN,0
8520,0.000000,TN,0
8521,0.000000,TN,0
8522,0.000000,TN,0
8523,0.000003,TN,0
8524,0.999383,TP,1
8525,0.994426,TP,1
8526,0.001557,TN,0
8527,0.000000,TN,0
8528,0.000000,TN,0
8529,0.000000,FN,0
8530,0.000000,TN,0
8531,0.000040,TN,0
8532,0.000000,TN,0
8533,0.000118,TN,0
8534,0.000000,TN,0
8535,0.000000,TN,0
8536,0.999980,FP,1
8537,0.000000,TN,0
8538,0.985746,TP,1
8539,0.000000,TN,0
8540,0.788692,TP,1
8541,0.999978,TP,1
8542,0.000000,TN,0
8543,0.048040,TN,0
8544,0.000002,TN,0
8545,0.000443,TN,0
8546,0.000000,TN,0
8547,0.000004,TN,0
8548,0.000013,TN,0
8549,0.000029,TN,0
8550,0.931702,TP,1
8551,0.000000,TN,0
8552,0.594307,FP,1
8553,0.000000,TN,0
8554,1.000000,TP,1
8555,0.000001,TN,0
8556,0.000000,TN,0
8557,0.608570,FP,1
8558,0.011597,TN,0
8559,0.000005,TN,0
8560,0.000000,TN,0
8561,0.893174,TP,1
8562,0.999733,FP,1
8563,0.000000,TN,0
8564,0.064416,TN,0
8565,0.000000,TN,0
8566,0.311676,FN,0
8567,0.636094,FP,1
8568,0.008409,TN,0
8569,0.000001,TN,0
8570,0.459459,TN,0
8571,0.831156,FP,1
8572,0.024649,TN,0
8573,0.994224,TP,1
8574,0.000222,TN,0
8575,0.036837,TN,0
8576,0.019229,TN,0
8577,0.000004,FN,0
8578,0.000000,TN,0
8579,0.000000,TN,0
8580,0.000000,TN,0
8581,0.000000,FN,0
8582,0.000000,TN,0
8583,0.000000,TN,0
8584,0.998085,TP,1
8585,0.000000,TN,0
8586,0.000000,TN,0
8587,0.000000,TN,0
8588,0.000000,TN,0
8589,0.000000,TN,0
8590,0.000000,TN,0
8591,0.000000,TN,0
8592,0.000000,TN,0
8593,0.000000,TN,0
8594,0.966175,TP,1
8595,0.000000,TN,0
8596,0.000030,TN,0
8597,0.000000,TN,0
8598,0.003538,TN,0
8599,0.973238,FP,1
8600,0.000000,TN,0
8601,0.006578,TN,0
8602,0.000000,TN,0
8603,0.000000,TN,0
8604,0.699563,TP,1
8605,0.000000,TN,0
8606,0.000000,TN,0
8607,0.000000,TN,0
8608,0.000000,TN,0
8609,0.000000,TN,0
8610,0.000000,FN,0
8611,0.511257,FP,1
8612,0.000000,TN,0
8613,0.484698,FN,0
8614,0.997502,TP,1
8615,0.000000,TN,0
8616,0.000000,TN,0
8617,0.999925,TP,1
8618,0.999993,TP,1
8619,0.992203,FP,1
8620,0.605334,FP,1
8621,0.764467,FP,1
8622,0.000000,TN,0
8623,0.000000,TN,0
8624,0.000026,TN,0
8625,0.001836,TN,0
8626,0.000000,TN,0
8627,0.000000,TN,0
8628,0.899203,TP,1
8629,0.176060,TN,0
8630,0.000000,TN,0
8631,0.000000,TN,0
8632,0.451265,FN,0
8633,0.000000,FN,0
8634,0.000609,FN,0
8635,0.334110,TN,0
8636,0.022032,TN,0
8637,0.000000,TN,0
8638,0.040758,TN,0
8639,0.000000,TN,0
8640,0.000000,TN,0
8641,0.852349,FP,1
8642,0.482899,TN,0
8643,0.775590,TP,1
8644,0.000000,TN,0
8645,0.000107,TN,0
8646,0.044250,FN,0
8647,0.000000,TN,0
8648,0.000000,TN,0
8649,0.000000,TN,0
8650,0.000000,TN,0
8651,0.000013,TN,0
8652,0.000000,TN,0
8653,0.758681,TP,1
8654,0.000000,TN,0
8655,0.000000,TN,0
8656,0.000000,FN,0
8657,0.000000,TN,0
8658,0.000000,TN,0
8659,0.000000,TN,0
8660,0.002546,TN,0
8661,0.000023,TN,0
8662,0.000000,TN,0
8663,0.000000,TN,0
8664,0.000000,TN,0
8665,0.936277,TP,1
8666,0.000000,FN,0
8667,0.987078,TP,1
8668,0.003032,FN,0
8669,0.992696,TP,1
8670,0.022929,TN,0
8671,0.000002,TN,0
8672,0.000000,TN,0
8673,0.000000,TN,0
8674,0.000027,FN,0
8675,0.000000,TN,0
8676,0.000000,TN,0
8677,0.000037,TN,0
8678,0.000000,TN,0
8679,0.000007,TN,0
8680,0.000000,TN,0
8681,0.011597,TN,0
8682,0.998241,TP,1
8683,0.000000,TN,0
8684,0.000042,TN,0
8685,0.000000,TN,0
8686,0.000001,FN,0
8687,0.000000,TN,0
8688,0.999864,TP,1
8689,0.262845,TN,0
8690,0.000000,TN,0
8691,0.474016,FN,0
8692,0.022032,TN,0
8693,0.000000,TN,0
8694,0.098375,FN,0
8695,0.000000,TN,0
8696,0.996260,TP,1
8697,0.000000,TN,0
8698,0.000070,FN,0
8699,0.711174,TP,1
8700,0.013382,TN,0
8701,0.000000,TN,0
8702,0.000000,TN,0
8703,0.000000,TN,0
8704,0.000204,TN,0
8705,0.000010,TN,0
8706,0.000000,TN,0
8707,0.000000,TN,0
8708,0.000000,TN,0
8709,0.000000,TN,0
8710,1.000000,TP,1
8711,0.000000,TN,0
8712,0.882428,FP,1
8713,0.172450,TN,0
8714,0.000000,TN,0
8715,0.004030,TN,0
8716,0.000000,TN,0
8717,0.000117,TN,0
8718,0.000000,TN,0
8719,0.155434,TN,0
8720,0.000000,TN,0
8721,0.999997,TP,1
8722,0.000767,FN,0
8723,0.000000,TN,0
8724,0.457024,TN,0
8725,0.999866,TP,1
8726,0.000940,TN,0
8727,0.000000,TN,0
8728,0.218425,TN,0
8729,0.001150,FN,0
8730,0.000000,TN,0
8731,0.000000,TN,0
8732,0.000000,TN,0
8733,0.000000,TN,0
8734,0.000000,TN,0
8735,0.032010,TN,0
8736,0.047633,TN,0
8737,0.000000,FN,0
8738,0.000000,TN,0
8739,0.000000,TN,0
8740,0.997649,TP,1
8741,0.999999,TP,1
8742,0.999999,TP,1
8743,0.999999,FP,1
8744,0.000000,TN,0
8745,0.191815,TN,0
8746,0.998931,TP,1
8747,0.573094,FP,1
8748,0.047633,TN,0
8749,0.000000,TN,0
8750,0.000000,TN,0
8751,0.029706,FN,0
8752,0.000000,TN,0
8753,0.000000,TN,0
8754,0.000000,TN,0
8755,0.000006,FN,0
8756,0.000000,TN,0
8757,0.000000,TN,0
8758,0.008608,FN,0
8759,0.000000,TN,0
8760,0.996694,TP,1
8761,0.981833,TP,1
8762,0.000000,TN,0
8763,0.000000,TN,0
8764,0.000003,TN,0
8765,0.000000,TN,0
8766,0.001081,TN,0
8767,0.054369,TN,0
8768,1.000000,TP,1
8769,0.000000,TN,0
8770,0.000000,TN,0
8771,0.000000,TN,0
8772,0.000000,TN,0
8773,0.280861,FN,0
8774,0.411469,FN,0
8775,0.000000,TN,0
8776,0.993640,FP,1
8777,0.000000,TN,0
8778,0.988505,TP,1
8779,0.609223,FP,1
8780,0.950188,FP,1
8781,0.999908,TP,1
8782,0.000000,TN,0
8783,0.312762,TN,0
8784,0.000000,TN,0
8785,0.002587,TN,0
8786,0.000000,TN,0
8787,0.000000,TN,0
8788,0.000000,TN,0
8789,0.000000,TN,0
8790,0.781244,TP,1
8791,0.000000,FN,0
8792,0.512263,TP,1
8793,0.334173,TN,0
8794,0.620390,FP,1
8795,0.000023,FN,0
8796,0.995165,TP,1
8797,0.000000,TN,0
8798,0.000000,TN,0
8799,0.000000,TN,0
8800,0.000171,FN,0
8801,0.000000,FN,0
8802,0.000000,TN,0
8803,0.000000,TN,0
8804,0.000000,TN,0
8805,0.000000,TN,0
8806,0.999997,TP,1
8807,0.000000,TN,0
8808,0.995808,FP,1
8809,0.000421,FN,0
8810,0.000000,TN,0
8811,0.000000,TN,0
8812,0.000000,TN,0
8813,0.000138,TN,0
8814,0.867948,TP,1
8815,0.000000,TN,0
8816,0.800167,TP,1
8817,0.000000,TN,0
8818,0.000000,TN,0
8819,0.000000,TN,0
8820,0.753781,FP,1
8821,0.000000,TN,0
8822,0.000000,TN,0
8823,0.254844,TN,0
8824,0.000000,FN,0
8825,0.755722,TP,1
8826,0.999694,TP,1
8827,0.653837,TP,1
8828,0.000000,TN,0
8829,0.549224,TP,1
8830,1.000000,TP,1
8831,0.000000,TN,0
8832,0.000000,TN,0
8833,0.944546,TP,1
8834,0.000000,TN,0
8835,0.000000,TN,0
8836,0.999957,TP,1
8837,0.000000,TN,0
8838,0.000000,TN,0
8839,0.000000,TN,0
8840,0.000086,TN,0
8841,0.995861,FP,1
8842,0.703172,FP,1
8843,0.000000,TN,0
8844,0.000000,TN,0
8845,0.000000,TN,0
8846,0.000000,TN,0
8847,0.000000,TN,0
8848,0.109938,TN,0
8849,0.062306,TN,0
8850,0.356987,TN,0
8851,0.003069,TN,0
8852,0.756187,FP,1
8853,0.000000,TN,0
8854,0.557309,TP,1
8855,0.000000,TN,0
8856,0.728864,TP,1
8857,0.978133,TP,1
8858,0.977096,FP,1
8859,0.000009,TN,0
8860,0.000000,TN,0
8861,0.000000,TN,0
8862,0.999997,TP,1
8863,0.000001,TN,0
8864,0.052077,FN,0
8865,0.001868,TN,0
8866,0.000000,TN,0
8867,0.000000,TN,0
8868,0.000000,TN,0
8869,0.356975,FN,0
8870,0.000000,TN,0
8871,0.000000,TN,0
8872,0.999904,TP,1
8873,0.000000,TN,0
8874,0.000000,FN,0
8875,0.000000,TN,0
8876,0.000000,TN,0
8877,0.000000,TN,0
8878,0.003276,TN,0
8879,0.949926,TP,1
8880,0.983753,TP,1
8881,0.000000,TN,0
8882,0.999988,FP,1
8883,0.999972,TP,1
8884,0.000000,TN,0
8885,0.999989,TP,1
8886,0.000000,TN,0
8887,0.000000,TN,0
8888,0.000071,TN,0
8889,0.000000,TN,0
8890,0.000005,TN,0
8891,0.000000,TN,0
8892,0.000000,TN,0
8893,0.000000,TN,0
8894,0.001897,TN,0
8895,0.987314,FP,1
8896,0.314916,TN,0
8897,0.000000,FN,0
8898,0.016472,TN,0
8899,0.000000,TN,0
8900,0.000548,TN,0
8901,0.000000,TN,0
8902,0.005577,TN,0
8903,0.999998,TP,1
8904,0.000000,TN,0
8905,0.000000,TN,0
8906,0.000001,TN,0
8907,0.000000,TN,0
8908,0.000228,TN,0
8909,0.881877,TP,1
8910,0.981759,TP,1
8911,0.000000,TN,0
8912,0.997317,TP,1
8913,0.000000,TN,0
8914,0.666717,TP,1
8915,0.000000,TN,0
8916,0.000000,TN,0
8917,0.489411,TN,0
8918,0.996498,TP,1
8919,0.999968,TP,1
8920,0.000000,TN,0
8921,0.000000,TN,0
8922,0.000014,TN,0
8923,0.000000,TN,0
8924,0.000649,TN,0
8925,0.000000,TN,0
8926,0.250002,TN,0
8927,0.062633,FN,0
8928,0.999888,TP,1
8929,0.999764,FP,1
8930,0.000031,TN,0
8931,0.000000,TN,0
8932,0.000000,TN,0
8933,0.000000,TN,0
8934,0.000000,TN,0
8935,0.213190,TN,0
8936,0.000044,FN,0
8937,0.663870,FP,1
8938,0.000000,TN,0
8939,0.997859,TP,1
8940,0.000000,TN,0
8941,0.000003,TN,0
8942,0.000000,TN,0
8943,0.000000,TN,0
8944,0.000000,TN,0
8945,0.136377,TN,0
8946,0.822049,FP,1
8947,0.000000,TN,0
8948,0.000004,TN,0
8949,0.000000,TN,0
8950,0.000000,TN,0
8951,0.000006,TN,0
8952,0.038719,FN,0
8953,0.000149,TN,0
8954,0.968477,TP,1
8955,0.974422,TP,1
8956,0.000088,TN,0
8957,0.999650,FP,1
8958,0.000000,TN,0
8959,0.000000,TN,0
8960,0.000016,TN,0
8961,0.000005,TN,0
8962,0.990607,TP,1
8963,0.000000,TN,0
8964,0.000000,TN,0
8965,0.000000,TN,0
8966,0.991598,TP,1
8967,0.999921,TP,1
8968,0.000000,TN,0
8969,0.000000,TN,0
8970,0.000000,TN,0
8971,0.702645,FP,1
8972,0.000000,FN,0
8973,0.018453,FN,0
8974,0.000000,TN,0
8975,0.444646,FN,0
8976,0.000000,TN,0
8977,0.999964,TP,1
8978,0.330376,TN,0
8979,0.896689,TP,1
8980,0.869708,FP,1
8981,0.999999,TP,1
8982,0.957715,TP,1
8983,0.000239,TN,0
8984,0.000000,TN,0
8985,0.000000,TN,0
8986,0.000274,TN,0
8987,0.000099,TN,0
8988,0.999428,TP,1
8989,0.996907,TP,1
8990,0.112324,TN,0
8991,0.091867,TN,0
8992,0.000000,TN,0
8993,0.000000,TN,0
8994,0.998602,TP,1
8995,0.000000,TN,0
8996,0.000000,TN,0
8997,0.000000,TN,0
8998,0.539269,FP,1
8999,0.000000,TN,0
9000,0.000000,TN,0
9001,0.000000,TN,0
9002,0.000000,TN,0
9003,0.000000,TN,0
9004,0.561779,TP,1
9005,0.990121,TP,1
9006,0.000000,TN,0
9007,0.521175,FP,1
9008,0.997529,TP,1
9009,0.003048,TN,0
9010,0.000000,TN,0
9011,0.000000,TN,0
9012,0.000000,TN,0
9013,0.987763,TP,1
9014,0.508051,TP,1
9015,0.000006,TN,0
9016,0.999919,TP,1
9017,0.000003,FN,0
9018,0.000000,TN,0
9019,0.000003,TN,0
9020,0.000000,TN,0
9021,0.999203,TP,1
9022,0.600855,TP,1
9023,0.000044,FN,0
9024,0.918332,TP,1
9025,0.000000,TN,0
9026,0.671602,TP,1
9027,0.001518,TN,0
9028,0.000231,TN,0
9029,0.911717,TP,1
9030,0.000000,TN,0
9031,0.430051,FN,0
9032,0.539707,FP,1
9033,0.561779,TP,1
9034,0.000000,TN,0
9035,0.000000,TN,0
9036,0.000000,TN,0
9037,0.000000,TN,0
9038,0.000156,FN,0
9039,0.000000,TN,0
9040,0.000000,TN,0
9041,0.999537,TP,1
9042,0.000000,TN,0
9043,0.000000,TN,0
9044,0.000001,TN,0
9045,0.000000,TN,0
9046,0.000000,TN,0
9047,0.000006,TN,0
9048,0.000000,TN,0
9049,0.000000,TN,0
9050,0.444646,FN,0
9051,0.000000,TN,0
9052,0.000000,TN,0
9053,0.000186,TN,0
9054,0.000000,TN,0
9055,0.000000,TN,0
9056,0.000000,TN,0
9057,0.619187,FP,1
9058,0.000000,TN,0
9059,0.999307,TP,1
9060,0.000897,FN,0
9061,0.000000,TN,0
9062,0.999915,TP,1
9063,0.999998,TP,1
9064,0.904164,FP,1
9065,0.088788,TN,0
9066,0.000002,FN,0
9067,0.000000,TN,0
9068,0.000000,TN,0
9069,0.000000,TN,0
9070,0.999906,TP,1
9071,0.000674,TN,0
9072,0.999992,TP,1
9073,0.000000,TN,0
9074,0.004646,TN,0
9075,0.540689,FP,1
9076,0.000000,TN,0
9077,0.000000,TN,0
9078,0.000000,TN,0
9079,1.000000,TP,1
9080,0.000000,TN,0
9081,0.000000,TN,0
9082,0.000000,TN,0
9083,0.000950,TN,0
9084,0.989748,TP,1
9085,0.367775,TN,0
9086,0.000000,TN,0
9087,0.000000,TN,0
9088,0.000000,TN,0
9089,0.611757,FP,1
9090,0.000000,TN,0
9091,0.999992,TP,1
9092,0.000000,TN,0
9093,0.999958,TP,1
9094,0.000000,TN,0
9095,0.000000,TN,0
9096,0.000000,TN,0
9097,0.000202,TN,0
9098,0.000042,TN,0
9099,0.000000,TN,0
9100,0.000000,TN,0
9101,0.998404,TP,1
9102,0.000000,TN,0
9103,0.000000,TN,0
9104,0.000000,TN,0
9105,0.999993,TP,1
9106,0.000000,TN,0
9107,0.182800,TN,0
9108,0.999973,TP,1
9109,0.000000,TN,0
9110,0.000000,TN,0
9111,0.000000,TN,0
9112,0.000000,TN,0
9113,0.999633,TP,1
9114,0.584523,FP,1
9115,0.813045,FP,1
9116,0.000000,TN,0
9117,0.000000,TN,0
9118,0.000000,TN,0
9119,0.000000,TN,0
9120,0.000002,TN,0
9121,0.000000,TN,0
9122,0.000000,TN,0
9123,0.999236,TP,1
9124,0.000000,TN,0
9125,0.000000,TN,0
9126,0.999987,TP,1
9127,0.000000,TN,0
9128,0.000000,TN,0
9129,0.024012,FN,0
9130,0.999992,TP,1
9131,0.999995,TP,1
9132,0.000000,TN,0
9133,0.000000,TN,0
9134,0.408545,FN,0
9135,0.000000,TN,0
9136,0.564611,FP,1
9137,0.001294,TN,0
9138,0.001336,TN,0
9139,0.000000,TN,0
9140,0.000000,FN,0
9141,0.000000,TN,0
9142,0.000291,FN,0
9143,0.000000,TN,0
9144,0.431785,TN,0
9145,0.417864,FN,0
9146,1.000000,TP,1
9147,0.000000,TN,0
9148,0.000000,TN,0
9149,0.000000,TN,0
9150,0.985925,TP,1
9151,0.000000,TN,0
9152,0.000000,TN,0
9153,0.000000,TN,0
9154,0.000000,TN,0
9155,0.000000,TN,0
9156,0.432552,TN,0
9157,0.000000,TN,0
9158,0.000000,TN,0
9159,0.000000,TN,0
9160,0.451072,TN,0
9161,0.000006,TN,0
9162,0.000000,TN,0
9163,0.000007,TN,0
9164,0.079252,TN,0
9165,0.000000,FN,0
9166,0.995121,TP,1
9167,0.000000,TN,0
9168,0.000035,FN,0
9169,0.435263,TN,0
9170,0.000000,TN,0
9171,0.000000,TN,0
9172,0.000000,TN,0
9173,0.000009,FN,0
9174,0.000000,TN,0
9175,0.000000,TN,0
9176,0.000000,TN,0
9177,0.302786,FN,0
9178,0.000000,TN,0
9179,0.999638,TP,1
9180,0.547378,TP,1
9181,0.000000,TN,0
9182,0.711275,TP,1
9183,0.000000,TN,0
9184,0.979467,TP,1
9185,0.005338,TN,0
9186,0.070399,TN,0
9187,0.000004,FN,0
9188,0.000766,TN,0
9189,0.000001,TN,0
9190,0.000001,FN,0
9191,0.434478,TN,0
9192,0.776502,FP,1
9193,0.000000,TN,0
9194,0.999987,TP,1
9195,0.000000,TN,0
9196,0.000000,TN,0
9197,0.979624,TP,1
9198,0.995154,TP,1
9199,0.999886,TP,1
9200,0.000066,FN,0
9201,0.002071,TN,0
9202,0.000000,TN,0
9203,0.000000,TN,0
9204,0.998562,TP,1
9205,0.998240,TP,1
9206,0.000000,TN,0
9207,0.000000,TN,0
9208,0.000000,TN,0
9209,0.000000,TN,0
9210,0.999990,TP,1
9211,0.000152,FN,0
9212,0.000000,TN,0
9213,0.000156,FN,0
9214,0.000000,TN,0
9215,0.827561,FP,1
9216,0.000109,TN,0
9217,0.999752,TP,1
9218,0.999638,TP,1
9219,0.000000,TN,0
9220,0.000000,TN,0
9221,0.000000,TN,0
9222,0.000000,TN,0
9223,0.001209,TN,0
9224,0.000000,TN,0
9225,0.789305,FP,1
9226,0.000000,TN,0
9227,0.000000,FN,0
9228,0.994674,TP,1
9229,0.427221,TN,0
9230,0.000000,TN,0
9231,0.000000,TN,0
9232,0.999999,TP,1
9233,0.605499,FP,1
9234,0.000000,TN,0
9235,0.003028,FN,0
9236,0.000000,TN,0
9237,0.996391,TP,1
9238,0.000000,TN,0
9239,0.000000,TN,0
9240,0.000000,TN,0
9241,0.214083,FN,0
9242,0.974724,TP,1
9243,0.000000,TN,0
9244,0.000000,FN,0
9245,0.049811,FN,0
9246,0.279470,TN,0
9247,0.002075,FN,0
9248,0.000001,TN,0
9249,0.000000,TN,0
9250,0.000000,TN,0
9251,0.000000,TN,0
9252,0.000000,TN,0
9253,0.000000,TN,0
9254,0.999890,TP,1
9255,0.026188,TN,0
9256,0.109938,TN,0
9257,0.000000,TN,0
9258,0.000000,TN,0
9259,0.000047,TN,0
9260,0.031021,TN,0
9261,0.000000,TN,0
9262,0.000000,TN,0
9263,0.002478,TN,0
9264,0.000000,TN,0
9265,0.000033,FN,0
9266,0.043009,TN,0
9267,0.000000,TN,0
9268,0.297837,FN,0
9269,0.848022,TP,1
9270,0.411469,TN,0
9271,0.000000,TN,0
9272,0.000000,TN,0
9273,0.987839,TP,1
9274,0.999560,TP,1
9275,0.000000,TN,0
9276,0.999996,FP,1
9277,0.000000,TN,0
9278,0.000068,TN,0
9279,0.000803,FN,0
9280,0.000047,TN,0
9281,0.000000,TN,0
9282,0.948414,FP,1
