id,age,educational-num,hours-per-week,income,workclass,education,marital-status,occupation,relationship,race,gender,native-country
3394,18,9,30,0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States
8746,47,10,40,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States
25714,34,6,35,0,Private,10th,Separated,Other-service,Not-in-family,White,Female,United-States
25932,69,9,8,0,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Male,United-States
3490,69,5,35,0,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,United-States
27873,42,9,45,0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
27396,38,9,40,0,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States
19857,29,10,40,0,Private,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,United-States
1876,44,10,45,1,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,United-States
16852,42,10,40,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States
21713,35,10,50,0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
422,32,13,40,1,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
20075,43,11,40,0,Local-gov,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,United-States
21032,25,13,40,0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
21331,42,11,32,0,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
7651,40,10,40,0,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
3159,58,11,40,1,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Germany
14534,21,9,25,0,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States
14884,78,4,25,0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
17661,27,11,50,0,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
6712,37,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10934,42,11,48,0,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
6476,41,14,40,0,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States
2705,40,9,40,0,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States
22355,29,9,45,0,Local-gov,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,United-States
26445,28,8,40,0,Private,12th,Divorced,Farming-fishing,Not-in-family,White,Male,United-States
18239,55,4,41,0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
17079,35,9,40,1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
25649,37,13,40,0,Private,Bachelors,Separated,Exec-managerial,Unmarried,Black,Female,United-States
9137,66,7,26,0,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States
8401,48,13,45,1,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
11763,25,10,43,0,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States
30751,27,9,40,0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
30069,38,14,40,0,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Black,Male,Jamaica
7729,34,8,40,0,Private,12th,Never-married,Adm-clerical,Unmarried,White,Female,United-States
12858,20,9,25,0,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States
27548,19,8,40,0,Private,12th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
580,65,10,30,1,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
2718,51,13,50,0,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,United-States
16951,42,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
3023,38,6,40,0,Private,10th,Never-married,Craft-repair,Not-in-family,Black,Male,United-States
17034,21,5,40,0,Private,9th,Never-married,Transport-moving,Own-child,White,Male,United-States
10354,27,13,40,0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
29084,46,10,40,0,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16094,31,13,45,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
6095,31,9,40,0,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,United-States
12452,35,14,55,1,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
23,43,7,40,0,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
11371,63,9,72,0,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
9028,57,13,8,0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29984,31,14,40,0,State-gov,Masters,Never-married,Tech-support,Not-in-family,White,Male,United-States
2743,30,9,40,0,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
12562,53,9,35,0,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States
32026,26,9,25,0,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,United-States
11961,38,14,40,1,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
15481,41,10,40,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
4534,20,9,40,0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
28004,39,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
31252,49,10,50,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
23364,25,10,40,0,Private,Some-college,Never-married,Other-service,Not-in-family,Other,Female,United-States
32282,17,7,25,0,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States
10625,48,11,50,1,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
17930,53,10,60,0,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
31750,44,13,50,1,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
9079,39,13,60,1,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
4499,21,10,40,0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States
17940,30,10,45,0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
8704,70,10,80,0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States
28078,58,4,40,0,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
3984,49,5,37,0,Private,9th,Divorced,Other-service,Not-in-family,Black,Male,United-States
7979,48,14,40,1,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
22378,44,4,25,0,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
21059,35,7,50,0,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States
16120,63,13,35,0,Local-gov,Bachelors,Divorced,Craft-repair,Not-in-family,Black,Male,Outlying-US(Guam-USVI-etc)
409,32,10,50,0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
9263,26,14,40,0,Federal-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
10454,41,10,45,0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
233,33,10,40,0,Private,Some-college,Divorced,Craft-repair,Other-relative,Other,Female,United-States
20370,56,13,40,0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
30194,66,9,50,1,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
8615,33,6,45,0,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States
8725,48,13,50,1,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
7315,26,9,15,0,Private,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,Mexico
10327,48,15,63,1,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,United-States
5996,20,7,60,0,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States
19591,41,13,40,0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
7319,46,2,40,0,Private,1st-4th,Separated,Machine-op-inspct,Own-child,White,Female,Guatemala
26204,22,9,35,0,Private,HS-grad,Separated,Other-service,Other-relative,White,Male,United-States
21532,25,10,50,0,Self-emp-inc,Some-college,Divorced,Adm-clerical,Own-child,White,Female,United-States
9110,49,13,40,0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
9720,47,14,45,0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States
6581,23,10,40,1,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,United-States
28938,18,4,40,0,Private,7th-8th,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,Philippines
17817,55,9,29,0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
25812,64,10,40,0,Private,Some-college,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States
24186,31,10,40,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
20155,27,12,40,0,State-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,Germany
7171,24,13,8,0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
4574,36,9,50,0,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
9187,37,10,40,1,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States
22749,65,13,40,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
8781,55,13,48,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
23423,30,10,40,1,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
27210,37,9,40,1,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
26545,32,13,50,1,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Iran
8085,67,9,20,0,Private,HS-grad,Divorced,Prof-specialty,Own-child,White,Male,United-States
12402,50,10,40,0,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States
21114,24,11,35,0,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States
15753,38,9,40,0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
28266,64,16,60,1,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
7151,19,10,38,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States
9501,61,10,40,0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States
2752,53,4,50,1,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece
6992,31,12,45,1,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States
27688,18,7,10,0,Private,11th,Never-married,Sales,Own-child,Black,Female,United-States
21481,59,9,40,1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
21213,58,9,60,1,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
20012,18,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States
16596,47,9,40,1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
14392,34,9,70,0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States
16056,37,10,60,0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
25007,53,5,40,0,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
23858,41,9,50,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
15335,52,13,50,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10730,42,12,40,0,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
2226,30,9,40,0,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States
20357,35,7,40,0,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
32223,31,9,35,0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States
19311,21,10,40,0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States
7746,54,9,45,0,Private,HS-grad,Divorced,Prof-specialty,Other-relative,White,Male,United-States
27595,59,12,35,1,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
19425,24,13,40,0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
28101,30,10,58,0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
20916,23,10,40,0,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States
27599,36,9,50,0,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States
8043,24,10,45,0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States
10882,30,9,40,1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
4195,21,9,40,0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States
15530,26,13,40,0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States
11258,32,9,20,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
18026,33,5,33,0,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
13363,21,9,35,0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
16654,21,10,40,0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States
30590,40,12,40,1,Local-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
1881,42,13,40,1,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
5568,47,10,40,1,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
18818,25,12,25,0,Private,Assoc-acdm,Divorced,Tech-support,Own-child,White,Female,United-States
27235,44,13,40,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
9207,21,9,40,0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States
13809,42,9,40,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
19040,42,9,40,0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
31183,20,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
30847,32,5,50,0,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
23700,27,9,45,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
15592,51,10,40,1,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
11958,31,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States
21649,34,10,40,1,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
29588,28,10,24,0,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States
24974,50,9,40,0,Private,HS-grad,Widowed,Prof-specialty,Unmarried,Black,Female,United-States
17875,31,4,40,0,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
15613,22,11,10,0,Local-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States
24059,19,10,30,0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States
13677,70,10,35,0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
17689,40,10,40,1,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
29483,27,9,40,0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
1429,57,9,40,1,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
25668,69,11,8,0,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States
4586,21,9,35,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
18260,42,12,40,0,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,United-States
20251,52,7,40,1,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
3827,23,10,24,0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
6855,27,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States
25617,41,14,60,0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States
